-127.5833	 49.3750	 1867
-127.5750	 49.3750	 1873
-127.5667	 49.3750	 1853
-127.5583	 49.3750	 1823
-127.5500	 49.3750	 1760
-127.5417	 49.3750	 1646
-127.5333	 49.3750	 1491
-127.5250	 49.3750	 1375
-127.5167	 49.3750	 1294
-127.5083	 49.3750	 1275
-127.5000	 49.3750	 1248
-127.4917	 49.3750	 1260
-127.4833	 49.3750	 1304
-127.4750	 49.3750	 1287
-127.4667	 49.3750	 1265
-127.4583	 49.3750	 1237
-127.4500	 49.3750	 1229
-127.4417	 49.3750	 1223
-127.4333	 49.3750	 1212
-127.4250	 49.3750	 1198
-127.4167	 49.3750	 1199
-127.4083	 49.3750	 1219
-127.4000	 49.3750	 1210
-127.3917	 49.3750	 1215
-127.3833	 49.3750	 1217
-127.3750	 49.3750	 1228
-127.3667	 49.3750	 1221
-127.3583	 49.3750	 1209
-127.3500	 49.3750	 1139
-127.3417	 49.3750	 1065
-127.3333	 49.3750	 1015
-127.3250	 49.3750	  921
-127.3167	 49.3750	  873
-127.3083	 49.3750	  790
-127.3000	 49.3750	  728
-127.2917	 49.3750	  674
-127.2833	 49.3750	  651
-127.2750	 49.3750	  593
-127.2667	 49.3750	  528
-127.2583	 49.3750	  479
-127.2500	 49.3750	  424
-127.2417	 49.3750	  335
-127.2333	 49.3750	  281
-127.2250	 49.3750	  250
-127.2167	 49.3750	  233
-127.2083	 49.3750	  214
-127.2000	 49.3750	  194
-127.1917	 49.3750	  190
-127.1833	 49.3750	  188
-127.1750	 49.3750	  182
-127.1667	 49.3750	  171
-127.1583	 49.3750	  166
-127.1500	 49.3750	  163
-127.1417	 49.3750	  161
-127.1333	 49.3750	  161
-127.1250	 49.3750	  162
-127.1167	 49.3750	  162
-127.1083	 49.3750	  162
-127.1000	 49.3750	  162
-127.0917	 49.3750	  163
-127.0833	 49.3750	  166
-127.0750	 49.3750	  169
-127.0667	 49.3750	  169
-127.0583	 49.3750	  169
-127.0500	 49.3750	  168
-127.0417	 49.3750	  163
-127.0333	 49.3750	  157
-127.0250	 49.3750	  148
-127.0167	 49.3750	  143
-127.0083	 49.3750	  140
-127.0000	 49.3750	  141
-130.0000	 49.3833	 2392
-129.9917	 49.3833	 2383
-129.9833	 49.3833	 2369
-129.9750	 49.3833	 2357
-129.9667	 49.3833	 2345
-129.9583	 49.3833	 2292
-129.9500	 49.3833	 2283
-129.9417	 49.3833	 2304
-129.9333	 49.3833	 2339
-129.9250	 49.3833	 2355
-129.9167	 49.3833	 2364
-129.9083	 49.3833	 2373
-129.9000	 49.3833	 2373
-129.8917	 49.3833	 2362
-129.8833	 49.3833	 2361
-129.8750	 49.3833	 2367
-129.8667	 49.3833	 2375
-129.8583	 49.3833	 2372
-129.8500	 49.3833	 2363
-129.8417	 49.3833	 2357
-129.8333	 49.3833	 2363
-129.8250	 49.3833	 2376
-129.8167	 49.3833	 2387
-129.8083	 49.3833	 2402
-129.8000	 49.3833	 2406
-129.7917	 49.3833	 2404
-129.7833	 49.3833	 2411
-129.7750	 49.3833	 2414
-129.7667	 49.3833	 2419
-129.7583	 49.3833	 2434
-129.7500	 49.3833	 2438
-129.7417	 49.3833	 2439
-129.7333	 49.3833	 2437
-129.7250	 49.3833	 2435
-129.7167	 49.3833	 2438
-129.7083	 49.3833	 2441
-129.7000	 49.3833	 2446
-129.6917	 49.3833	 2446
-129.6833	 49.3833	 2445
-129.6750	 49.3833	 2439
-129.6667	 49.3833	 2426
-129.6583	 49.3833	 2409
-129.6500	 49.3833	 2393
-129.6417	 49.3833	 2395
-129.6333	 49.3833	 2392
-129.6250	 49.3833	 2392
-129.6167	 49.3833	 2412
-129.6083	 49.3833	 2412
-129.6000	 49.3833	 2409
-129.5917	 49.3833	 2385
-129.5833	 49.3833	 2380
-129.5750	 49.3833	 2399
-129.5667	 49.3833	 2412
-129.5583	 49.3833	 2419
-129.5500	 49.3833	 2421
-129.5417	 49.3833	 2431
-129.5333	 49.3833	 2437
-129.5250	 49.3833	 2437
-129.5167	 49.3833	 2438
-129.5083	 49.3833	 2437
-129.5000	 49.3833	 2436
-129.4917	 49.3833	 2437
-129.4833	 49.3833	 2436
-129.4750	 49.3833	 2436
-129.4667	 49.3833	 2437
-129.4583	 49.3833	 2436
-129.4500	 49.3833	 2440
-129.4417	 49.3833	 2440
-129.4333	 49.3833	 2437
-129.4250	 49.3833	 2436
-129.4167	 49.3833	 2431
-129.4083	 49.3833	 2428
-129.4000	 49.3833	 2428
-129.3917	 49.3833	 2427
-129.3833	 49.3833	 2426
-129.3750	 49.3833	 2426
-129.3667	 49.3833	 2426
-129.3583	 49.3833	 2429
-129.3500	 49.3833	 2434
-129.3417	 49.3833	 2437
-129.3333	 49.3833	 2448
-129.3250	 49.3833	 2455
-129.3167	 49.3833	 2459
-129.3083	 49.3833	 2455
-129.3000	 49.3833	 2458
-129.2917	 49.3833	 2458
-129.2833	 49.3833	 2458
-129.2750	 49.3833	 2458
-129.2667	 49.3833	 2458
-129.2583	 49.3833	 2459
-129.2500	 49.3833	 2458
-129.2417	 49.3833	 2459
-129.2333	 49.3833	 2460
-129.2250	 49.3833	 2460
-129.2167	 49.3833	 2460
-129.2083	 49.3833	 2459
-129.2000	 49.3833	 2458
-129.1917	 49.3833	 2457
-129.1833	 49.3833	 2455
-129.1750	 49.3833	 2451
-129.1667	 49.3833	 2442
-129.1583	 49.3833	 2441
-129.1500	 49.3833	 2440
-129.1417	 49.3833	 2439
-129.1333	 49.3833	 2438
-129.1250	 49.3833	 2437
-129.1167	 49.3833	 2437
-129.1083	 49.3833	 2436
-129.1000	 49.3833	 2433
-129.0917	 49.3833	 2432
-129.0833	 49.3833	 2431
-129.0750	 49.3833	 2429
-129.0667	 49.3833	 2429
-129.0583	 49.3833	 2429
-129.0500	 49.3833	 2429
-129.0417	 49.3833	 2429
-129.0333	 49.3833	 2429
-129.0250	 49.3833	 2429
-129.0167	 49.3833	 2429
-129.0083	 49.3833	 2429
-129.0000	 49.3833	 2428
-128.9917	 49.3833	 2428
-128.9833	 49.3833	 2427
-128.9750	 49.3833	 2426
-128.9667	 49.3833	 2425
-128.9583	 49.3833	 2424
-128.9500	 49.3833	 2424
-128.9417	 49.3833	 2423
-128.9333	 49.3833	 2423
-128.9250	 49.3833	 2422
-128.9167	 49.3833	 2421
-128.9083	 49.3833	 2421
-128.9000	 49.3833	 2420
-128.8917	 49.3833	 2420
-128.8833	 49.3833	 2418
-128.8750	 49.3833	 2417
-128.8667	 49.3833	 2416
-128.8583	 49.3833	 2416
-128.8500	 49.3833	 2416
-128.8417	 49.3833	 2417
-128.8333	 49.3833	 2418
-128.8250	 49.3833	 2421
-128.8167	 49.3833	 2424
-128.8083	 49.3833	 2430
-128.8000	 49.3833	 2436
-128.7917	 49.3833	 2437
-128.7833	 49.3833	 2437
-128.7750	 49.3833	 2436
-128.7667	 49.3833	 2430
-128.7583	 49.3833	 2427
-128.7500	 49.3833	 2420
-128.7417	 49.3833	 2418
-128.7333	 49.3833	 2412
-128.7250	 49.3833	 2409
-128.7167	 49.3833	 2405
-128.7083	 49.3833	 2399
-128.7000	 49.3833	 2395
-128.6917	 49.3833	 2390
-128.6833	 49.3833	 2387
-128.6750	 49.3833	 2382
-128.6667	 49.3833	 2379
-128.6583	 49.3833	 2372
-128.6500	 49.3833	 2365
-128.6417	 49.3833	 2360
-128.6333	 49.3833	 2358
-128.6250	 49.3833	 2356
-128.6167	 49.3833	 2353
-128.6083	 49.3833	 2351
-128.6000	 49.3833	 2347
-128.5917	 49.3833	 2344
-128.5833	 49.3833	 2346
-128.5750	 49.3833	 2349
-128.5667	 49.3833	 2356
-128.5583	 49.3833	 2361
-128.5500	 49.3833	 2365
-128.5417	 49.3833	 2371
-128.5333	 49.3833	 2377
-128.5250	 49.3833	 2379
-128.5167	 49.3833	 2381
-128.5083	 49.3833	 2385
-128.5000	 49.3833	 2387
-128.4917	 49.3833	 2388
-128.4833	 49.3833	 2388
-128.4750	 49.3833	 2388
-128.4667	 49.3833	 2387
-128.4583	 49.3833	 2387
-128.4500	 49.3833	 2388
-128.4417	 49.3833	 2388
-128.4333	 49.3833	 2389
-128.4250	 49.3833	 2390
-128.4167	 49.3833	 2390
-128.4083	 49.3833	 2391
-128.4000	 49.3833	 2391
-128.3917	 49.3833	 2392
-128.3833	 49.3833	 2393
-128.3750	 49.3833	 2393
-128.3667	 49.3833	 2393
-128.3583	 49.3833	 2394
-128.3500	 49.3833	 2394
-128.3417	 49.3833	 2395
-128.3333	 49.3833	 2397
-128.3250	 49.3833	 2399
-128.3167	 49.3833	 2400
-128.3083	 49.3833	 2400
-128.3000	 49.3833	 2400
-128.2917	 49.3833	 2400
-128.2833	 49.3833	 2400
-128.2750	 49.3833	 2400
-128.2667	 49.3833	 2400
-128.2583	 49.3833	 2401
-128.2500	 49.3833	 2402
-128.2417	 49.3833	 2403
-128.2333	 49.3833	 2405
-128.2250	 49.3833	 2407
-128.2167	 49.3833	 2408
-128.2083	 49.3833	 2410
-128.2000	 49.3833	 2411
-128.1917	 49.3833	 2414
-128.1833	 49.3833	 2415
-128.1750	 49.3833	 2416
-128.1667	 49.3833	 2417
-128.1583	 49.3833	 2420
-128.1500	 49.3833	 2424
-128.1417	 49.3833	 2428
-128.1333	 49.3833	 2432
-128.1250	 49.3833	 2435
-128.1167	 49.3833	 2436
-128.1083	 49.3833	 2436
-128.1000	 49.3833	 2438
-128.0917	 49.3833	 2440
-128.0833	 49.3833	 2445
-128.0750	 49.3833	 2446
-128.0667	 49.3833	 2446
-128.0583	 49.3833	 2447
-128.0500	 49.3833	 2448
-128.0417	 49.3833	 2450
-128.0333	 49.3833	 2452
-128.0250	 49.3833	 2453
-128.0167	 49.3833	 2454
-128.0083	 49.3833	 2455
-128.0000	 49.3833	 2456
-127.9917	 49.3833	 2457
-127.9833	 49.3833	 2458
-127.9750	 49.3833	 2460
-127.9667	 49.3833	 2461
-127.9583	 49.3833	 2462
-127.9500	 49.3833	 2464
-127.9417	 49.3833	 2464
-127.9333	 49.3833	 2465
-127.9250	 49.3833	 2466
-127.9167	 49.3833	 2468
-127.9083	 49.3833	 2470
-127.9000	 49.3833	 2471
-127.8917	 49.3833	 2471
-127.8833	 49.3833	 2472
-127.8750	 49.3833	 2472
-127.8667	 49.3833	 2472
-127.8583	 49.3833	 2473
-127.8500	 49.3833	 2473
-127.8417	 49.3833	 2473
-127.8333	 49.3833	 2473
-127.8250	 49.3833	 2472
-127.8167	 49.3833	 2462
-127.8083	 49.3833	 2469
-127.8000	 49.3833	 2472
-127.7917	 49.3833	 2469
-127.7833	 49.3833	 2461
-127.7750	 49.3833	 2459
-127.7667	 49.3833	 2400
-127.7583	 49.3833	 2266
-127.7500	 49.3833	 2068
-127.7417	 49.3833	 1899
-127.7333	 49.3833	 1775
-127.7250	 49.3833	 1678
-127.7167	 49.3833	 1680
-127.7083	 49.3833	 1678
-127.7000	 49.3833	 1674
-127.6917	 49.3833	 1672
-127.6833	 49.3833	 1579
-127.6750	 49.3833	 1447
-127.6667	 49.3833	 1415
-127.6583	 49.3833	 1416
-127.6500	 49.3833	 1546
-127.6417	 49.3833	 1654
-127.6333	 49.3833	 1699
-127.6250	 49.3833	 1767
-127.6167	 49.3833	 1779
-127.6083	 49.3833	 1803
-127.6000	 49.3833	 1825
-127.5917	 49.3833	 1841
-127.5833	 49.3833	 1853
-127.5750	 49.3833	 1848
-127.5667	 49.3833	 1833
-127.5583	 49.3833	 1819
-127.5500	 49.3833	 1785
-127.5417	 49.3833	 1650
-127.5333	 49.3833	 1517
-127.5250	 49.3833	 1376
-127.5167	 49.3833	 1299
-127.5083	 49.3833	 1240
-127.5000	 49.3833	 1217
-127.4917	 49.3833	 1211
-127.4833	 49.3833	 1217
-127.4750	 49.3833	 1216
-127.4667	 49.3833	 1208
-127.4583	 49.3833	 1203
-127.4500	 49.3833	 1194
-127.4417	 49.3833	 1172
-127.4333	 49.3833	 1157
-127.4250	 49.3833	 1176
-127.4167	 49.3833	 1200
-127.4083	 49.3833	 1219
-127.4000	 49.3833	 1216
-127.3917	 49.3833	 1219
-127.3833	 49.3833	 1230
-127.3750	 49.3833	 1238
-127.3667	 49.3833	 1226
-127.3583	 49.3833	 1199
-127.3500	 49.3833	 1109
-127.3417	 49.3833	 1065
-127.3333	 49.3833	 1021
-127.3250	 49.3833	  942
-127.3167	 49.3833	  863
-127.3083	 49.3833	  760
-127.3000	 49.3833	  690
-127.2917	 49.3833	  643
-127.2833	 49.3833	  585
-127.2750	 49.3833	  535
-127.2667	 49.3833	  482
-127.2583	 49.3833	  433
-127.2500	 49.3833	  379
-127.2417	 49.3833	  305
-127.2333	 49.3833	  269
-127.2250	 49.3833	  240
-127.2167	 49.3833	  217
-127.2083	 49.3833	  208
-127.2000	 49.3833	  193
-127.1917	 49.3833	  187
-127.1833	 49.3833	  180
-127.1750	 49.3833	  171
-127.1667	 49.3833	  164
-127.1583	 49.3833	  161
-127.1500	 49.3833	  159
-127.1417	 49.3833	  159
-127.1333	 49.3833	  159
-127.1250	 49.3833	  159
-127.1167	 49.3833	  159
-127.1083	 49.3833	  159
-127.1000	 49.3833	  161
-127.0917	 49.3833	  162
-127.0833	 49.3833	  165
-127.0750	 49.3833	  167
-127.0667	 49.3833	  168
-127.0583	 49.3833	  168
-127.0500	 49.3833	  169
-127.0417	 49.3833	  163
-127.0333	 49.3833	  154
-127.0250	 49.3833	  147
-127.0167	 49.3833	  142
-127.0083	 49.3833	  141
-127.0000	 49.3833	  141
-130.0000	 49.3917	 2397
-129.9917	 49.3917	 2384
-129.9833	 49.3917	 2377
-129.9750	 49.3917	 2373
-129.9667	 49.3917	 2374
-129.9583	 49.3917	 2363
-129.9500	 49.3917	 2372
-129.9417	 49.3917	 2355
-129.9333	 49.3917	 2366
-129.9250	 49.3917	 2375
-129.9167	 49.3917	 2377
-129.9083	 49.3917	 2381
-129.9000	 49.3917	 2380
-129.8917	 49.3917	 2382
-129.8833	 49.3917	 2381
-129.8750	 49.3917	 2383
-129.8667	 49.3917	 2380
-129.8583	 49.3917	 2377
-129.8500	 49.3917	 2381
-129.8417	 49.3917	 2379
-129.8333	 49.3917	 2380
-129.8250	 49.3917	 2381
-129.8167	 49.3917	 2382
-129.8083	 49.3917	 2391
-129.8000	 49.3917	 2393
-129.7917	 49.3917	 2397
-129.7833	 49.3917	 2403
-129.7750	 49.3917	 2409
-129.7667	 49.3917	 2417
-129.7583	 49.3917	 2423
-129.7500	 49.3917	 2427
-129.7417	 49.3917	 2429
-129.7333	 49.3917	 2430
-129.7250	 49.3917	 2433
-129.7167	 49.3917	 2435
-129.7083	 49.3917	 2438
-129.7000	 49.3917	 2441
-129.6917	 49.3917	 2444
-129.6833	 49.3917	 2446
-129.6750	 49.3917	 2446
-129.6667	 49.3917	 2438
-129.6583	 49.3917	 2434
-129.6500	 49.3917	 2420
-129.6417	 49.3917	 2408
-129.6333	 49.3917	 2401
-129.6250	 49.3917	 2400
-129.6167	 49.3917	 2391
-129.6083	 49.3917	 2407
-129.6000	 49.3917	 2410
-129.5917	 49.3917	 2416
-129.5833	 49.3917	 2429
-129.5750	 49.3917	 2435
-129.5667	 49.3917	 2436
-129.5583	 49.3917	 2430
-129.5500	 49.3917	 2420
-129.5417	 49.3917	 2432
-129.5333	 49.3917	 2436
-129.5250	 49.3917	 2437
-129.5167	 49.3917	 2437
-129.5083	 49.3917	 2437
-129.5000	 49.3917	 2437
-129.4917	 49.3917	 2437
-129.4833	 49.3917	 2437
-129.4750	 49.3917	 2438
-129.4667	 49.3917	 2439
-129.4583	 49.3917	 2440
-129.4500	 49.3917	 2440
-129.4417	 49.3917	 2441
-129.4333	 49.3917	 2440
-129.4250	 49.3917	 2440
-129.4167	 49.3917	 2436
-129.4083	 49.3917	 2437
-129.4000	 49.3917	 2436
-129.3917	 49.3917	 2428
-129.3833	 49.3917	 2426
-129.3750	 49.3917	 2426
-129.3667	 49.3917	 2428
-129.3583	 49.3917	 2427
-129.3500	 49.3917	 2420
-129.3417	 49.3917	 2429
-129.3333	 49.3917	 2436
-129.3250	 49.3917	 2453
-129.3167	 49.3917	 2459
-129.3083	 49.3917	 2457
-129.3000	 49.3917	 2458
-129.2917	 49.3917	 2456
-129.2833	 49.3917	 2458
-129.2750	 49.3917	 2456
-129.2667	 49.3917	 2457
-129.2583	 49.3917	 2456
-129.2500	 49.3917	 2458
-129.2417	 49.3917	 2458
-129.2333	 49.3917	 2459
-129.2250	 49.3917	 2460
-129.2167	 49.3917	 2460
-129.2083	 49.3917	 2459
-129.2000	 49.3917	 2458
-129.1917	 49.3917	 2457
-129.1833	 49.3917	 2456
-129.1750	 49.3917	 2448
-129.1667	 49.3917	 2440
-129.1583	 49.3917	 2438
-129.1500	 49.3917	 2437
-129.1417	 49.3917	 2436
-129.1333	 49.3917	 2435
-129.1250	 49.3917	 2434
-129.1167	 49.3917	 2431
-129.1083	 49.3917	 2431
-129.1000	 49.3917	 2431
-129.0917	 49.3917	 2431
-129.0833	 49.3917	 2428
-129.0750	 49.3917	 2428
-129.0667	 49.3917	 2428
-129.0583	 49.3917	 2428
-129.0500	 49.3917	 2427
-129.0417	 49.3917	 2427
-129.0333	 49.3917	 2428
-129.0250	 49.3917	 2428
-129.0167	 49.3917	 2428
-129.0083	 49.3917	 2428
-129.0000	 49.3917	 2428
-128.9917	 49.3917	 2427
-128.9833	 49.3917	 2426
-128.9750	 49.3917	 2426
-128.9667	 49.3917	 2425
-128.9583	 49.3917	 2425
-128.9500	 49.3917	 2424
-128.9417	 49.3917	 2423
-128.9333	 49.3917	 2421
-128.9250	 49.3917	 2421
-128.9167	 49.3917	 2420
-128.9083	 49.3917	 2419
-128.9000	 49.3917	 2418
-128.8917	 49.3917	 2416
-128.8833	 49.3917	 2415
-128.8750	 49.3917	 2413
-128.8667	 49.3917	 2413
-128.8583	 49.3917	 2412
-128.8500	 49.3917	 2412
-128.8417	 49.3917	 2413
-128.8333	 49.3917	 2415
-128.8250	 49.3917	 2417
-128.8167	 49.3917	 2418
-128.8083	 49.3917	 2422
-128.8000	 49.3917	 2428
-128.7917	 49.3917	 2432
-128.7833	 49.3917	 2435
-128.7750	 49.3917	 2437
-128.7667	 49.3917	 2431
-128.7583	 49.3917	 2428
-128.7500	 49.3917	 2423
-128.7417	 49.3917	 2420
-128.7333	 49.3917	 2415
-128.7250	 49.3917	 2411
-128.7167	 49.3917	 2408
-128.7083	 49.3917	 2402
-128.7000	 49.3917	 2399
-128.6917	 49.3917	 2393
-128.6833	 49.3917	 2388
-128.6750	 49.3917	 2383
-128.6667	 49.3917	 2378
-128.6583	 49.3917	 2374
-128.6500	 49.3917	 2368
-128.6417	 49.3917	 2363
-128.6333	 49.3917	 2359
-128.6250	 49.3917	 2357
-128.6167	 49.3917	 2355
-128.6083	 49.3917	 2352
-128.6000	 49.3917	 2350
-128.5917	 49.3917	 2343
-128.5833	 49.3917	 2343
-128.5750	 49.3917	 2342
-128.5667	 49.3917	 2347
-128.5583	 49.3917	 2351
-128.5500	 49.3917	 2358
-128.5417	 49.3917	 2363
-128.5333	 49.3917	 2366
-128.5250	 49.3917	 2369
-128.5167	 49.3917	 2376
-128.5083	 49.3917	 2378
-128.5000	 49.3917	 2379
-128.4917	 49.3917	 2380
-128.4833	 49.3917	 2380
-128.4750	 49.3917	 2379
-128.4667	 49.3917	 2381
-128.4583	 49.3917	 2382
-128.4500	 49.3917	 2381
-128.4417	 49.3917	 2381
-128.4333	 49.3917	 2380
-128.4250	 49.3917	 2382
-128.4167	 49.3917	 2385
-128.4083	 49.3917	 2387
-128.4000	 49.3917	 2387
-128.3917	 49.3917	 2387
-128.3833	 49.3917	 2388
-128.3750	 49.3917	 2388
-128.3667	 49.3917	 2388
-128.3583	 49.3917	 2389
-128.3500	 49.3917	 2390
-128.3417	 49.3917	 2393
-128.3333	 49.3917	 2396
-128.3250	 49.3917	 2400
-128.3167	 49.3917	 2400
-128.3083	 49.3917	 2400
-128.3000	 49.3917	 2400
-128.2917	 49.3917	 2400
-128.2833	 49.3917	 2400
-128.2750	 49.3917	 2399
-128.2667	 49.3917	 2399
-128.2583	 49.3917	 2399
-128.2500	 49.3917	 2399
-128.2417	 49.3917	 2400
-128.2333	 49.3917	 2403
-128.2250	 49.3917	 2407
-128.2167	 49.3917	 2407
-128.2083	 49.3917	 2409
-128.2000	 49.3917	 2411
-128.1917	 49.3917	 2413
-128.1833	 49.3917	 2415
-128.1750	 49.3917	 2417
-128.1667	 49.3917	 2417
-128.1583	 49.3917	 2419
-128.1500	 49.3917	 2423
-128.1417	 49.3917	 2427
-128.1333	 49.3917	 2430
-128.1250	 49.3917	 2434
-128.1167	 49.3917	 2436
-128.1083	 49.3917	 2437
-128.1000	 49.3917	 2437
-128.0917	 49.3917	 2437
-128.0833	 49.3917	 2437
-128.0750	 49.3917	 2442
-128.0667	 49.3917	 2444
-128.0583	 49.3917	 2444
-128.0500	 49.3917	 2445
-128.0417	 49.3917	 2447
-128.0333	 49.3917	 2450
-128.0250	 49.3917	 2452
-128.0167	 49.3917	 2453
-128.0083	 49.3917	 2454
-128.0000	 49.3917	 2456
-127.9917	 49.3917	 2456
-127.9833	 49.3917	 2457
-127.9750	 49.3917	 2458
-127.9667	 49.3917	 2460
-127.9583	 49.3917	 2461
-127.9500	 49.3917	 2463
-127.9417	 49.3917	 2464
-127.9333	 49.3917	 2465
-127.9250	 49.3917	 2466
-127.9167	 49.3917	 2467
-127.9083	 49.3917	 2470
-127.9000	 49.3917	 2471
-127.8917	 49.3917	 2471
-127.8833	 49.3917	 2471
-127.8750	 49.3917	 2471
-127.8667	 49.3917	 2471
-127.8583	 49.3917	 2471
-127.8500	 49.3917	 2470
-127.8417	 49.3917	 2470
-127.8333	 49.3917	 2470
-127.8250	 49.3917	 2466
-127.8167	 49.3917	 2467
-127.8083	 49.3917	 2471
-127.8000	 49.3917	 2462
-127.7917	 49.3917	 2470
-127.7833	 49.3917	 2450
-127.7750	 49.3917	 2422
-127.7667	 49.3917	 2337
-127.7583	 49.3917	 2156
-127.7500	 49.3917	 1990
-127.7417	 49.3917	 1864
-127.7333	 49.3917	 1784
-127.7250	 49.3917	 1789
-127.7167	 49.3917	 1782
-127.7083	 49.3917	 1706
-127.7000	 49.3917	 1698
-127.6917	 49.3917	 1696
-127.6833	 49.3917	 1585
-127.6750	 49.3917	 1449
-127.6667	 49.3917	 1397
-127.6583	 49.3917	 1397
-127.6500	 49.3917	 1504
-127.6417	 49.3917	 1588
-127.6333	 49.3917	 1644
-127.6250	 49.3917	 1725
-127.6167	 49.3917	 1756
-127.6083	 49.3917	 1777
-127.6000	 49.3917	 1812
-127.5917	 49.3917	 1834
-127.5833	 49.3917	 1842
-127.5750	 49.3917	 1838
-127.5667	 49.3917	 1830
-127.5583	 49.3917	 1802
-127.5500	 49.3917	 1784
-127.5417	 49.3917	 1647
-127.5333	 49.3917	 1530
-127.5250	 49.3917	 1412
-127.5167	 49.3917	 1311
-127.5083	 49.3917	 1212
-127.5000	 49.3917	 1209
-127.4917	 49.3917	 1188
-127.4833	 49.3917	 1190
-127.4750	 49.3917	 1184
-127.4667	 49.3917	 1158
-127.4583	 49.3917	 1136
-127.4500	 49.3917	 1124
-127.4417	 49.3917	 1093
-127.4333	 49.3917	 1105
-127.4250	 49.3917	 1145
-127.4167	 49.3917	 1197
-127.4083	 49.3917	 1216
-127.4000	 49.3917	 1227
-127.3917	 49.3917	 1232
-127.3833	 49.3917	 1228
-127.3750	 49.3917	 1208
-127.3667	 49.3917	 1171
-127.3583	 49.3917	 1127
-127.3500	 49.3917	 1073
-127.3417	 49.3917	 1033
-127.3333	 49.3917	 1005
-127.3250	 49.3917	  933
-127.3167	 49.3917	  841
-127.3083	 49.3917	  738
-127.3000	 49.3917	  645
-127.2917	 49.3917	  592
-127.2833	 49.3917	  548
-127.2750	 49.3917	  479
-127.2667	 49.3917	  439
-127.2583	 49.3917	  370
-127.2500	 49.3917	  305
-127.2417	 49.3917	  271
-127.2333	 49.3917	  252
-127.2250	 49.3917	  214
-127.2167	 49.3917	  212
-127.2083	 49.3917	  198
-127.2000	 49.3917	  190
-127.1917	 49.3917	  181
-127.1833	 49.3917	  174
-127.1750	 49.3917	  166
-127.1667	 49.3917	  163
-127.1583	 49.3917	  160
-127.1500	 49.3917	  159
-127.1417	 49.3917	  159
-127.1333	 49.3917	  158
-127.1250	 49.3917	  157
-127.1167	 49.3917	  154
-127.1083	 49.3917	  156
-127.1000	 49.3917	  159
-127.0917	 49.3917	  160
-127.0833	 49.3917	  160
-127.0750	 49.3917	  161
-127.0667	 49.3917	  161
-127.0583	 49.3917	  160
-127.0500	 49.3917	  158
-127.0417	 49.3917	  154
-127.0333	 49.3917	  148
-127.0250	 49.3917	  144
-127.0167	 49.3917	  141
-127.0083	 49.3917	  140
-127.0000	 49.3917	  140
-130.0000	 49.4000	 2399
-129.9917	 49.4000	 2392
-129.9833	 49.4000	 2383
-129.9750	 49.4000	 2380
-129.9667	 49.4000	 2384
-129.9583	 49.4000	 2379
-129.9500	 49.4000	 2382
-129.9417	 49.4000	 2389
-129.9333	 49.4000	 2392
-129.9250	 49.4000	 2390
-129.9167	 49.4000	 2388
-129.9083	 49.4000	 2382
-129.9000	 49.4000	 2383
-129.8917	 49.4000	 2382
-129.8833	 49.4000	 2385
-129.8750	 49.4000	 2380
-129.8667	 49.4000	 2375
-129.8583	 49.4000	 2375
-129.8500	 49.4000	 2379
-129.8417	 49.4000	 2382
-129.8333	 49.4000	 2382
-129.8250	 49.4000	 2382
-129.8167	 49.4000	 2385
-129.8083	 49.4000	 2390
-129.8000	 49.4000	 2392
-129.7917	 49.4000	 2395
-129.7833	 49.4000	 2401
-129.7750	 49.4000	 2404
-129.7667	 49.4000	 2411
-129.7583	 49.4000	 2416
-129.7500	 49.4000	 2416
-129.7417	 49.4000	 2419
-129.7333	 49.4000	 2425
-129.7250	 49.4000	 2430
-129.7167	 49.4000	 2434
-129.7083	 49.4000	 2437
-129.7000	 49.4000	 2439
-129.6917	 49.4000	 2442
-129.6833	 49.4000	 2446
-129.6750	 49.4000	 2445
-129.6667	 49.4000	 2445
-129.6583	 49.4000	 2440
-129.6500	 49.4000	 2438
-129.6417	 49.4000	 2434
-129.6333	 49.4000	 2419
-129.6250	 49.4000	 2402
-129.6167	 49.4000	 2390
-129.6083	 49.4000	 2383
-129.6000	 49.4000	 2388
-129.5917	 49.4000	 2399
-129.5833	 49.4000	 2412
-129.5750	 49.4000	 2427
-129.5667	 49.4000	 2434
-129.5583	 49.4000	 2433
-129.5500	 49.4000	 2438
-129.5417	 49.4000	 2438
-129.5333	 49.4000	 2437
-129.5250	 49.4000	 2437
-129.5167	 49.4000	 2438
-129.5083	 49.4000	 2440
-129.5000	 49.4000	 2441
-129.4917	 49.4000	 2441
-129.4833	 49.4000	 2441
-129.4750	 49.4000	 2440
-129.4667	 49.4000	 2441
-129.4583	 49.4000	 2441
-129.4500	 49.4000	 2440
-129.4417	 49.4000	 2439
-129.4333	 49.4000	 2440
-129.4250	 49.4000	 2440
-129.4167	 49.4000	 2441
-129.4083	 49.4000	 2439
-129.4000	 49.4000	 2437
-129.3917	 49.4000	 2428
-129.3833	 49.4000	 2426
-129.3750	 49.4000	 2426
-129.3667	 49.4000	 2427
-129.3583	 49.4000	 2419
-129.3500	 49.4000	 2417
-129.3417	 49.4000	 2419
-129.3333	 49.4000	 2436
-129.3250	 49.4000	 2435
-129.3167	 49.4000	 2453
-129.3083	 49.4000	 2455
-129.3000	 49.4000	 2456
-129.2917	 49.4000	 2458
-129.2833	 49.4000	 2458
-129.2750	 49.4000	 2455
-129.2667	 49.4000	 2456
