-130.0667	 48.2333	 2808
-130.0333	 48.2333	 2785
-130.0000	 48.2333	 2749
-129.9667	 48.2333	 2710
-129.9333	 48.2333	 2677
-129.9000	 48.2333	 2603
-129.8667	 48.2333	 2507
-129.8333	 48.2333	 2381
-129.8000	 48.2333	 2213
-129.7667	 48.2333	 2111
-129.7333	 48.2333	 2088
-129.7000	 48.2333	 2127
-129.6667	 48.2333	 2247
-129.6333	 48.2333	 2419
-129.6000	 48.2333	 2500
-129.5667	 48.2333	 2550
-129.5333	 48.2333	 2593
-129.5000	 48.2333	 2562
-129.4667	 48.2333	 2554
-129.4333	 48.2333	 2658
-129.4000	 48.2333	 2654
-129.3667	 48.2333	 2633
-129.3333	 48.2333	 2487
-129.3000	 48.2333	 2365
-129.2667	 48.2333	 2418
-129.2333	 48.2333	 2452
-129.2000	 48.2333	 2434
-129.1667	 48.2333	 2443
-129.1333	 48.2333	 2437
-129.1000	 48.2333	 2414
-129.0667	 48.2333	 2493
-129.0333	 48.2333	 2626
-129.0000	 48.2333	 2699
-128.9667	 48.2333	 2661
-128.9333	 48.2333	 2505
-128.9000	 48.2333	 2486
-128.8667	 48.2333	 2486
-128.8333	 48.2333	 2496
-128.8000	 48.2333	 2497
-128.7667	 48.2333	 2499
-128.7333	 48.2333	 2503
-128.7000	 48.2333	 2436
-128.6667	 48.2333	 2513
-128.6333	 48.2333	 2548
-128.6000	 48.2333	 2568
-128.5667	 48.2333	 2569
-128.5333	 48.2333	 2570
-128.5000	 48.2333	 2565
-128.4667	 48.2333	 2536
-128.4333	 48.2333	 2516
-128.4000	 48.2333	 2519
-128.3667	 48.2333	 2571
-128.3333	 48.2333	 2581
-128.3000	 48.2333	 2591
-128.2667	 48.2333	 2603
-128.2333	 48.2333	 2608
-128.2000	 48.2333	 2613
-128.1667	 48.2333	 2623
-128.1333	 48.2333	 2635
-128.1000	 48.2333	 2643
-128.0667	 48.2333	 2643
-128.0333	 48.2333	 2639
-128.0000	 48.2333	 2637
-127.9667	 48.2333	 2630
-127.9333	 48.2333	 2621
-127.9000	 48.2333	 2608
-127.8667	 48.2333	 2601
-127.8333	 48.2333	 2591
-127.8000	 48.2333	 2591
-127.7667	 48.2333	 2593
-127.7333	 48.2333	 2591
-127.7000	 48.2333	 2587
-127.6667	 48.2333	 2588
-127.6333	 48.2333	 2596
-127.6000	 48.2333	 2607
-127.5667	 48.2333	 2616
-127.5333	 48.2333	 2621
-127.5000	 48.2333	 2622
-127.4667	 48.2333	 2623
-127.4333	 48.2333	 2625
-127.4000	 48.2333	 2626
-127.3667	 48.2333	 2626
-127.3333	 48.2333	 2623
-127.3000	 48.2333	 2618
-127.2667	 48.2333	 2611
-127.2333	 48.2333	 2605
-127.2000	 48.2333	 2599
-127.1667	 48.2333	 2596
-127.1333	 48.2333	 2596
-127.1000	 48.2333	 2596
-127.0667	 48.2333	 2596
-127.0333	 48.2333	 2592
-127.0000	 48.2333	 2588
-131.0000	 48.2667	 2899
-130.9667	 48.2667	 2844
-130.9333	 48.2667	 2778
-130.9000	 48.2667	 2766
-130.8667	 48.2667	 2834
-130.8333	 48.2667	 2908
-130.8000	 48.2667	 2921
-130.7667	 48.2667	 2923
-130.7333	 48.2667	 2939
-130.7000	 48.2667	 2957
-130.6667	 48.2667	 2974
-130.6333	 48.2667	 2989
-130.6000	 48.2667	 2955
-130.5667	 48.2667	 2935
-130.5333	 48.2667	 2922
-130.5000	 48.2667	 2909
-130.4667	 48.2667	 2845
-130.4333	 48.2667	 2825
-130.4000	 48.2667	 2831
-130.3667	 48.2667	 2833
-130.3333	 48.2667	 2834
-130.3000	 48.2667	 2838
-130.2667	 48.2667	 2841
-130.2333	 48.2667	 2844
-130.2000	 48.2667	 2845
-130.1667	 48.2667	 2843
-130.1333	 48.2667	 2841
-130.1000	 48.2667	 2825
-130.0667	 48.2667	 2792
-130.0333	 48.2667	 2723
-130.0000	 48.2667	 2643
-129.9667	 48.2667	 2542
-129.9333	 48.2667	 2400
-129.9000	 48.2667	 2251
-129.8667	 48.2667	 2088
-129.8333	 48.2667	 1906
-129.8000	 48.2667	 1995
-129.7667	 48.2667	 2121
-129.7333	 48.2667	 2226
-129.7000	 48.2667	 2296
-129.6667	 48.2667	 2372
-129.6333	 48.2667	 2453
-129.6000	 48.2667	 2512
-129.5667	 48.2667	 2551
-129.5333	 48.2667	 2572
-129.5000	 48.2667	 2580
-129.4667	 48.2667	 2590
-129.4333	 48.2667	 2601
-129.4000	 48.2667	 2560
-129.3667	 48.2667	 2513
-129.3333	 48.2667	 2452
-129.3000	 48.2667	 2335
-129.2667	 48.2667	 2122
-129.2333	 48.2667	 2207
-129.2000	 48.2667	 2113
-129.1667	 48.2667	 2147
-129.1333	 48.2667	 2189
-129.1000	 48.2667	 2187
-129.0667	 48.2667	 2183
-129.0333	 48.2667	 2348
-129.0000	 48.2667	 2515
-128.9667	 48.2667	 2611
-128.9333	 48.2667	 2604
-128.9000	 48.2667	 2479
-128.8667	 48.2667	 2463
-128.8333	 48.2667	 2480
-128.8000	 48.2667	 2483
-128.7667	 48.2667	 2482
-128.7333	 48.2667	 2480
-128.7000	 48.2667	 2466
-128.6667	 48.2667	 2504
-128.6333	 48.2667	 2534
-128.6000	 48.2667	 2555
-128.5667	 48.2667	 2570
-128.5333	 48.2667	 2573
-128.5000	 48.2667	 2566
-128.4667	 48.2667	 2542
-128.4333	 48.2667	 2519
-128.4000	 48.2667	 2505
-128.3667	 48.2667	 2540
-128.3333	 48.2667	 2574
-128.3000	 48.2667	 2573
-128.2667	 48.2667	 2600
-128.2333	 48.2667	 2631
-128.2000	 48.2667	 2663
-128.1667	 48.2667	 2689
-128.1333	 48.2667	 2703
-128.1000	 48.2667	 2703
-128.0667	 48.2667	 2689
-128.0333	 48.2667	 2645
-128.0000	 48.2667	 2628
-127.9667	 48.2667	 2615
-127.9333	 48.2667	 2606
-127.9000	 48.2667	 2597
-127.8667	 48.2667	 2598
-127.8333	 48.2667	 2608
-127.8000	 48.2667	 2621
-127.7667	 48.2667	 2628
-127.7333	 48.2667	 2625
-127.7000	 48.2667	 2617
-127.6667	 48.2667	 2615
-127.6333	 48.2667	 2622
-127.6000	 48.2667	 2632
-127.5667	 48.2667	 2637
-127.5333	 48.2667	 2633
-127.5000	 48.2667	 2624
-127.4667	 48.2667	 2617
-127.4333	 48.2667	 2618
-127.4000	 48.2667	 2626
-127.3667	 48.2667	 2635
-127.3333	 48.2667	 2640
-127.3000	 48.2667	 2638
-127.2667	 48.2667	 2632
-127.2333	 48.2667	 2624
-127.2000	 48.2667	 2617
-127.1667	 48.2667	 2613
-127.1333	 48.2667	 2611
-127.1000	 48.2667	 2610
-127.0667	 48.2667	 2605
-127.0333	 48.2667	 2597
-127.0000	 48.2667	 2587
-131.0000	 48.3000	 2908
-130.9667	 48.3000	 2907
-130.9333	 48.3000	 2845
-130.9000	 48.3000	 2830
-130.8667	 48.3000	 2858
-130.8333	 48.3000	 2891
-130.8000	 48.3000	 2918
-130.7667	 48.3000	 2922
-130.7333	 48.3000	 2920
-130.7000	 48.3000	 2934
-130.6667	 48.3000	 2930
-130.6333	 48.3000	 2912
-130.6000	 48.3000	 2887
-130.5667	 48.3000	 2862
-130.5333	 48.3000	 2862
-130.5000	 48.3000	 2855
-130.4667	 48.3000	 2811
-130.4333	 48.3000	 2789
-130.4000	 48.3000	 2793
-130.3667	 48.3000	 2800
-130.3333	 48.3000	 2807
-130.3000	 48.3000	 2811
-130.2667	 48.3000	 2813
-130.2333	 48.3000	 2815
-130.2000	 48.3000	 2810
-130.1667	 48.3000	 2807
-130.1333	 48.3000	 2829
-130.1000	 48.3000	 2824
-130.0667	 48.3000	 2818
-130.0333	 48.3000	 2674
-130.0000	 48.3000	 2553
-129.9667	 48.3000	 2422
-129.9333	 48.3000	 2177
-129.9000	 48.3000	 1951
-129.8667	 48.3000	 1825
-129.8333	 48.3000	 1957
-129.8000	 48.3000	 2159
-129.7667	 48.3000	 2296
-129.7333	 48.3000	 2397
-129.7000	 48.3000	 2453
-129.6667	 48.3000	 2498
-129.6333	 48.3000	 2539
-129.6000	 48.3000	 2568
-129.5667	 48.3000	 2579
-129.5333	 48.3000	 2588
-129.5000	 48.3000	 2589
-129.4667	 48.3000	 2602
-129.4333	 48.3000	 2595
-129.4000	 48.3000	 2445
-129.3667	 48.3000	 2365
-129.3333	 48.3000	 2330
-129.3000	 48.3000	 2209
-129.2667	 48.3000	 2020
-129.2333	 48.3000	 1842
-129.2000	 48.3000	 1677
-129.1667	 48.3000	 1891
-129.1333	 48.3000	 2058
-129.1000	 48.3000	 2050
-129.0667	 48.3000	 1872
-129.0333	 48.3000	 2104
-129.0000	 48.3000	 2352
-128.9667	 48.3000	 2535
-128.9333	 48.3000	 2654
-128.9000	 48.3000	 2545
-128.8667	 48.3000	 2482
-128.8333	 48.3000	 2455
-128.8000	 48.3000	 2463
-128.7667	 48.3000	 2464
-128.7333	 48.3000	 2462
-128.7000	 48.3000	 2455
-128.6667	 48.3000	 2435
-128.6333	 48.3000	 2468
-128.6000	 48.3000	 2522
-128.5667	 48.3000	 2561
-128.5333	 48.3000	 2574
-128.5000	 48.3000	 2568
-128.4667	 48.3000	 2553
-128.4333	 48.3000	 2532
-128.4000	 48.3000	 2533
-128.3667	 48.3000	 2549
-128.3333	 48.3000	 2564
-128.3000	 48.3000	 2561
-128.2667	 48.3000	 2599
-128.2333	 48.3000	 2650
-128.2000	 48.3000	 2702
-128.1667	 48.3000	 2739
-128.1333	 48.3000	 2750
-128.1000	 48.3000	 2693
-128.0667	 48.3000	 2660
-128.0333	 48.3000	 2641
-128.0000	 48.3000	 2630
-127.9667	 48.3000	 2602
-127.9333	 48.3000	 2587
-127.9000	 48.3000	 2589
-127.8667	 48.3000	 2606
-127.8333	 48.3000	 2630
-127.8000	 48.3000	 2651
-127.7667	 48.3000	 2660
-127.7333	 48.3000	 2658
-127.7000	 48.3000	 2652
-127.6667	 48.3000	 2649
-127.6333	 48.3000	 2652
-127.6000	 48.3000	 2655
-127.5667	 48.3000	 2652
-127.5333	 48.3000	 2640
-127.5000	 48.3000	 2626
-127.4667	 48.3000	 2619
-127.4333	 48.3000	 2623
-127.4000	 48.3000	 2636
-127.3667	 48.3000	 2649
-127.3333	 48.3000	 2658
-127.3000	 48.3000	 2660
-127.2667	 48.3000	 2658
-127.2333	 48.3000	 2652
-127.2000	 48.3000	 2644
-127.1667	 48.3000	 2636
-127.1333	 48.3000	 2627
-127.1000	 48.3000	 2618
-127.0667	 48.3000	 2607
-127.0333	 48.3000	 2595
-127.0000	 48.3000	 2585
-131.0000	 48.3333	 2945
-130.9667	 48.3333	 2954
-130.9333	 48.3333	 2959
-130.9000	 48.3333	 2959
-130.8667	 48.3333	 2967
-130.8333	 48.3333	 2974
-130.8000	 48.3333	 2931
-130.7667	 48.3333	 2867
-130.7333	 48.3333	 2821
-130.7000	 48.3333	 2830
-130.6667	 48.3333	 2839
-130.6333	 48.3333	 2842
-130.6000	 48.3333	 2855
-130.5667	 48.3333	 2863
-130.5333	 48.3333	 2858
-130.5000	 48.3333	 2821
-130.4667	 48.3333	 2773
-130.4333	 48.3333	 2738
-130.4000	 48.3333	 2745
-130.3667	 48.3333	 2768
-130.3333	 48.3333	 2784
-130.3000	 48.3333	 2786
-130.2667	 48.3333	 2778
-130.2333	 48.3333	 2768
-130.2000	 48.3333	 2744
-130.1667	 48.3333	 2714
-130.1333	 48.3333	 2692
-130.1000	 48.3333	 2652
-130.0667	 48.3333	 2593
-130.0333	 48.3333	 2464
-130.0000	 48.3333	 2357
-129.9667	 48.3333	 2231
-129.9333	 48.3333	 2008
-129.9000	 48.3333	 1865
-129.8667	 48.3333	 1936
-129.8333	 48.3333	 2495
-129.8000	 48.3333	 2609
-129.7667	 48.3333	 2618
-129.7333	 48.3333	 2625
-129.7000	 48.3333	 2633
-129.6667	 48.3333	 2639
-129.6333	 48.3333	 2649
-129.6000	 48.3333	 2669
-129.5667	 48.3333	 2629
-129.5333	 48.3333	 2591
-129.5000	 48.3333	 2554
-129.4667	 48.3333	 2537
-129.4333	 48.3333	 2435
-129.4000	 48.3333	 2106
-129.3667	 48.3333	 1990
-129.3333	 48.3333	 2093
-129.3000	 48.3333	 2094
-129.2667	 48.3333	 1996
-129.2333	 48.3333	 1760
-129.2000	 48.3333	 1606
-129.1667	 48.3333	 2017
-129.1333	 48.3333	 2324
-129.1000	 48.3333	 2408
-129.0667	 48.3333	 2368
-129.0333	 48.3333	 2280
-129.0000	 48.3333	 2323
-128.9667	 48.3333	 2409
-128.9333	 48.3333	 2524
-128.9000	 48.3333	 2480
-128.8667	 48.3333	 2425
-128.8333	 48.3333	 2416
-128.8000	 48.3333	 2430
-128.7667	 48.3333	 2447
-128.7333	 48.3333	 2461
-128.7000	 48.3333	 2465
-128.6667	 48.3333	 2463
-128.6333	 48.3333	 2450
-128.6000	 48.3333	 2443
-128.5667	 48.3333	 2514
-128.5333	 48.3333	 2569
-128.5000	 48.3333	 2570
-128.4667	 48.3333	 2562
-128.4333	 48.3333	 2561
-128.4000	 48.3333	 2548
-128.3667	 48.3333	 2544
-128.3333	 48.3333	 2547
-128.3000	 48.3333	 2570
-128.2667	 48.3333	 2603
-128.2333	 48.3333	 2650
-128.2000	 48.3333	 2684
-128.1667	 48.3333	 2703
-128.1333	 48.3333	 2695
-128.1000	 48.3333	 2670
-128.0667	 48.3333	 2644
-128.0333	 48.3333	 2638
-128.0000	 48.3333	 2606
-127.9667	 48.3333	 2589
-127.9333	 48.3333	 2586
-127.9000	 48.3333	 2598
-127.8667	 48.3333	 2618
-127.8333	 48.3333	 2641
-127.8000	 48.3333	 2660
-127.7667	 48.3333	 2669
-127.7333	 48.3333	 2671
-127.7000	 48.3333	 2671
-127.6667	 48.3333	 2669
-127.6333	 48.3333	 2667
-127.6000	 48.3333	 2659
-127.5667	 48.3333	 2647
-127.5333	 48.3333	 2633
-127.5000	 48.3333	 2627
-127.4667	 48.3333	 2630
-127.4333	 48.3333	 2640
-127.4000	 48.3333	 2650
-127.3667	 48.3333	 2658
-127.3333	 48.3333	 2663
-127.3000	 48.3333	 2668
-127.2667	 48.3333	 2673
-127.2333	 48.3333	 2674
-127.2000	 48.3333	 2668
-127.1667	 48.3333	 2655
-127.1333	 48.3333	 2636
-127.1000	 48.3333	 2616
-127.0667	 48.3333	 2600
-127.0333	 48.3333	 2589
-127.0000	 48.3333	 2585
-131.0000	 48.3667	 2910
-130.9667	 48.3667	 2916
-130.9333	 48.3667	 2902
-130.9000	 48.3667	 2906
-130.8667	 48.3667	 2917
-130.8333	 48.3667	 2908
-130.8000	 48.3667	 2844
-130.7667	 48.3667	 2802
-130.7333	 48.3667	 2791
-130.7000	 48.3667	 2766
-130.6667	 48.3667	 2781
-130.6333	 48.3667	 2829
-130.6000	 48.3667	 2863
-130.5667	 48.3667	 2863
-130.5333	 48.3667	 2857
-130.5000	 48.3667	 2830
-130.4667	 48.3667	 2777
-130.4333	 48.3667	 2734
-130.4000	 48.3667	 2732
-130.3667	 48.3667	 2761
-130.3333	 48.3667	 2782
-130.3000	 48.3667	 2778
-130.2667	 48.3667	 2758
-130.2333	 48.3667	 2733
-130.2000	 48.3667	 2689
-130.1667	 48.3667	 2624
-130.1333	 48.3667	 2543
-130.1000	 48.3667	 2454
-130.0667	 48.3667	 2353
-130.0333	 48.3667	 2211
-130.0000	 48.3667	 2035
-129.9667	 48.3667	 1947
-129.9333	 48.3667	 2003
-129.9000	 48.3667	 2073
-129.8667	 48.3667	 2218
-129.8333	 48.3667	 2626
-129.8000	 48.3667	 2748
-129.7667	 48.3667	 2788
-129.7333	 48.3667	 2793
-129.7000	 48.3667	 2794
-129.6667	 48.3667	 2765
-129.6333	 48.3667	 2705
-129.6000	 48.3667	 2688
-129.5667	 48.3667	 2629
-129.5333	 48.3667	 2566
-129.5000	 48.3667	 2491
-129.4667	 48.3667	 2421
-129.4333	 48.3667	 2260
-129.4000	 48.3667	 1905
-129.3667	 48.3667	 1731
-129.3333	 48.3667	 1773
-129.3000	 48.3667	 1952
-129.2667	 48.3667	 2034
-129.2333	 48.3667	 1961
-129.2000	 48.3667	 2015
-129.1667	 48.3667	 2478
-129.1333	 48.3667	 2726
-129.1000	 48.3667	 2827
-129.0667	 48.3667	 2755
-129.0333	 48.3667	 2410
-129.0000	 48.3667	 2331
-128.9667	 48.3667	 2300
-128.9333	 48.3667	 2420
-128.9000	 48.3667	 2377
-128.8667	 48.3667	 2333
-128.8333	 48.3667	 2369
-128.8000	 48.3667	 2399
-128.7667	 48.3667	 2430
-128.7333	 48.3667	 2456
-128.7000	 48.3667	 2463
-128.6667	 48.3667	 2442
-128.6333	 48.3667	 2423
-128.6000	 48.3667	 2441
-128.5667	 48.3667	 2500
-128.5333	 48.3667	 2551
-128.5000	 48.3667	 2559
-128.4667	 48.3667	 2558
-128.4333	 48.3667	 2582
-128.4000	 48.3667	 2518
-128.3667	 48.3667	 2471
-128.3333	 48.3667	 2496
-128.3000	 48.3667	 2596
-128.2667	 48.3667	 2610
-128.2333	 48.3667	 2625
-128.2000	 48.3667	 2644
-128.1667	 48.3667	 2648
-128.1333	 48.3667	 2649
-128.1000	 48.3667	 2670
-128.0667	 48.3667	 2634
-128.0333	 48.3667	 2600
-128.0000	 48.3667	 2582
-127.9667	 48.3667	 2582
-127.9333	 48.3667	 2593
-127.9000	 48.3667	 2608
-127.8667	 48.3667	 2622
-127.8333	 48.3667	 2635
-127.8000	 48.3667	 2644
-127.7667	 48.3667	 2652
-127.7333	 48.3667	 2659
-127.7000	 48.3667	 2664
-127.6667	 48.3667	 2664
-127.6333	 48.3667	 2656
-127.6000	 48.3667	 2641
-127.5667	 48.3667	 2626
-127.5333	 48.3667	 2620
-127.5000	 48.3667	 2627
-127.4667	 48.3667	 2642
-127.4333	 48.3667	 2653
-127.4000	 48.3667	 2654
-127.3667	 48.3667	 2650
-127.3333	 48.3667	 2649
-127.3000	 48.3667	 2656
-127.2667	 48.3667	 2668
-127.2333	 48.3667	 2676
-127.2000	 48.3667	 2673
-127.1667	 48.3667	 2657
-127.1333	 48.3667	 2632
-127.1000	 48.3667	 2606
-127.0667	 48.3667	 2588
-127.0333	 48.3667	 2582
-127.0000	 48.3667	 2587
-131.0000	 48.4000	 2909
-130.9667	 48.4000	 2904
-130.9333	 48.4000	 2927
-130.9000	 48.4000	 2939
-130.8667	 48.4000	 2916
-130.8333	 48.4000	 2888
-130.8000	 48.4000	 2792
-130.7667	 48.4000	 2708
-130.7333	 48.4000	 2667
-130.7000	 48.4000	 2603
-130.6667	 48.4000	 2684
-130.6333	 48.4000	 2834
-130.6000	 48.4000	 2910
-130.5667	 48.4000	 2936
-130.5333	 48.4000	 2931
-130.5000	 48.4000	 2830
-130.4667	 48.4000	 2793
-130.4333	 48.4000	 2774
-130.4000	 48.4000	 2771
-130.3667	 48.4000	 2781
-130.3333	 48.4000	 2788
-130.3000	 48.4000	 2789
-130.2667	 48.4000	 2777
-130.2333	 48.4000	 2748
-130.2000	 48.4000	 2688
-130.1667	 48.4000	 2555
-130.1333	 48.4000	 2406
-130.1000	 48.4000	 2272
-130.0667	 48.4000	 2145
-130.0333	 48.4000	 2135
-130.0000	 48.4000	 2004
-129.9667	 48.4000	 2071
-129.9333	 48.4000	 2190
-129.9000	 48.4000	 2298
-129.8667	 48.4000	 2429
-129.8333	 48.4000	 2586
-129.8000	 48.4000	 2669
-129.7667	 48.4000	 2703
-129.7333	 48.4000	 2709
-129.7000	 48.4000	 2711
-129.6667	 48.4000	 2694
-129.6333	 48.4000	 2664
-129.6000	 48.4000	 2644
-129.5667	 48.4000	 2590
-129.5333	 48.4000	 2544
-129.5000	 48.4000	 2450
-129.4667	 48.4000	 2194
-129.4333	 48.4000	 1798
-129.4000	 48.4000	 1636
-129.3667	 48.4000	 1687
-129.3333	 48.4000	 1798
-129.3000	 48.4000	 1982
-129.2667	 48.4000	 2129
-129.2333	 48.4000	 2263
-129.2000	 48.4000	 2413
-129.1667	 48.4000	 2551
-129.1333	 48.4000	 2689
-129.1000	 48.4000	 2786
-129.0667	 48.4000	 2840
-129.0333	 48.4000	 2665
-129.0000	 48.4000	 2505
-128.9667	 48.4000	 2370
-128.9333	 48.4000	 2275
-128.9000	 48.4000	 2303
-128.8667	 48.4000	 2323
-128.8333	 48.4000	 2359
-128.8000	 48.4000	 2370
-128.7667	 48.4000	 2400
-128.7333	 48.4000	 2419
-128.7000	 48.4000	 2426
-128.6667	 48.4000	 2427
-128.6333	 48.4000	 2413
-128.6000	 48.4000	 2435
-128.5667	 48.4000	 2486
-128.5333	 48.4000	 2504
-128.5000	 48.4000	 2504
-128.4667	 48.4000	 2536
-128.4333	 48.4000	 2564
-128.4000	 48.4000	 2628
-128.3667	 48.4000	 2667
-128.3333	 48.4000	 2696
-128.3000	 48.4000	 2610
-128.2667	 48.4000	 2591
-128.2333	 48.4000	 2593
-128.2000	 48.4000	 2600
-128.1667	 48.4000	 2611
-128.1333	 48.4000	 2620
-128.1000	 48.4000	 2614
-128.0667	 48.4000	 2594
-128.0333	 48.4000	 2576
-128.0000	 48.4000	 2571
-127.9667	 48.4000	 2580
-127.9333	 48.4000	 2594
-127.9000	 48.4000	 2606
-127.8667	 48.4000	 2612
-127.8333	 48.4000	 2614
-127.8000	 48.4000	 2617
-127.7667	 48.4000	 2621
-127.7333	 48.4000	 2629
-127.7000	 48.4000	 2636
-127.6667	 48.4000	 2637
-127.6333	 48.4000	 2628
-127.6000	 48.4000	 2614
-127.5667	 48.4000	 2605
-127.5333	 48.4000	 2610
-127.5000	 48.4000	 2626
-127.4667	 48.4000	 2642
-127.4333	 48.4000	 2648
-127.4000	 48.4000	 2640
-127.3667	 48.4000	 2627
-127.3333	 48.4000	 2622
-127.3000	 48.4000	 2630
-127.2667	 48.4000	 2644
-127.2333	 48.4000	 2655
-127.2000	 48.4000	 2653
-127.1667	 48.4000	 2638
-127.1333	 48.4000	 2616
-127.1000	 48.4000	 2595
-127.0667	 48.4000	 2584
-127.0333	 48.4000	 2584
-127.0000	 48.4000	 2592
-131.0000	 48.4333	 2975
-130.9667	 48.4333	 2983
-130.9333	 48.4333	 2979
-130.9000	 48.4333	 2956
-130.8667	 48.4333	 2926
-130.8333	 48.4333	 2901
-130.8000	 48.4333	 2858
-130.7667	 48.4333	 2765
-130.7333	 48.4333	 2673
-130.7000	 48.4333	 2617
-130.6667	 48.4333	 2705
-130.6333	 48.4333	 2818
-130.6000	 48.4333	 2897
-130.5667	 48.4333	 2964
-130.5333	 48.4333	 2899
-130.5000	 48.4333	 2815
-130.4667	 48.4333	 2791
-130.4333	 48.4333	 2787
-130.4000	 48.4333	 2788
-130.3667	 48.4333	 2790
-130.3333	 48.4333	 2793
-130.3000	 48.4333	 2803
-130.2667	 48.4333	 2797
-130.2333	 48.4333	 2736
-130.2000	 48.4333	 2602
-130.1667	 48.4333	 2441
-130.1333	 48.4333	 2279
-130.1000	 48.4333	 2136
-130.0667	 48.4333	 1953
-130.0333	 48.4333	 2063
-130.0000	 48.4333	 2181
-129.9667	 48.4333	 2271
-129.9333	 48.4333	 2377
-129.9000	 48.4333	 2483
-129.8667	 48.4333	 2598
-129.8333	 48.4333	 2693
-129.8000	 48.4333	 2687
-129.7667	 48.4333	 2646
-129.7333	 48.4333	 2606
-129.7000	 48.4333	 2577
-129.6667	 48.4333	 2562
-129.6333	 48.4333	 2580
-129.6000	 48.4333	 2611
-129.5667	 48.4333	 2548
-129.5333	 48.4333	 2427
-129.5000	 48.4333	 2264
-129.4667	 48.4333	 1921
-129.4333	 48.4333	 1428
-129.4000	 48.4333	 1372
-129.3667	 48.4333	 1807
-129.3333	 48.4333	 2083
-129.3000	 48.4333	 2163
-129.2667	 48.4333	 2315
-129.2333	 48.4333	 2437
-129.2000	 48.4333	 2519
-129.1667	 48.4333	 2588
-129.1333	 48.4333	 2659
-129.1000	 48.4333	 2734
-129.0667	 48.4333	 2795
-129.0333	 48.4333	 2754
-129.0000	 48.4333	 2657
-128.9667	 48.4333	 2492
-128.9333	 48.4333	 2296
-128.9000	 48.4333	 2279
-128.8667	 48.4333	 2295
-128.8333	 48.4333	 2358
-128.8000	 48.4333	 2379
-128.7667	 48.4333	 2412
-128.7333	 48.4333	 2429
-128.7000	 48.4333	 2441
-128.6667	 48.4333	 2447
-128.6333	 48.4333	 2390
-128.6000	 48.4333	 2335
-128.5667	 48.4333	 2457
-128.5333	 48.4333	 2456
-128.5000	 48.4333	 2458
-128.4667	 48.4333	 2520
-128.4333	 48.4333	 2560
-128.4000	 48.4333	 2582
-128.3667	 48.4333	 2533
-128.3333	 48.4333	 2577
-128.3000	 48.4333	 2564
-128.2667	 48.4333	 2548
-128.2333	 48.4333	 2569
-128.2000	 48.4333	 2564
-128.1667	 48.4333	 2565
-128.1333	 48.4333	 2566
-128.1000	 48.4333	 2563
-128.0667	 48.4333	 2559
-128.0333	 48.4333	 2557
-128.0000	 48.4333	 2557
-127.9667	 48.4333	 2558
-127.9333	 48.4333	 2560
-127.9000	 48.4333	 2569
-127.8667	 48.4333	 2585
-127.8333	 48.4333	 2600
-127.8000	 48.4333	 2608
-127.7667	 48.4333	 2606
-127.7333	 48.4333	 2600
-127.7000	 48.4333	 2593
-127.6667	 48.4333	 2587
-127.6333	 48.4333	 2583
-127.6000	 48.4333	 2588
-127.5667	 48.4333	 2603
-127.5333	 48.4333	 2627
-127.5000	 48.4333	 2649
-127.4667	 48.4333	 2658
-127.4333	 48.4333	 2649
-127.4000	 48.4333	 2628
-127.3667	 48.4333	 2607
-127.3333	 48.4333	 2597
-127.3000	 48.4333	 2600
-127.2667	 48.4333	 2609
-127.2333	 48.4333	 2613
-127.2000	 48.4333	 2610
-127.1667	 48.4333	 2601
-127.1333	 48.4333	 2592
-127.1000	 48.4333	 2585
-127.0667	 48.4333	 2581
-127.0333	 48.4333	 2577
-127.0000	 48.4333	 2575
-131.0000	 48.4667	 2995
-130.9667	 48.4667	 2926
-130.9333	 48.4667	 2851
-130.9000	 48.4667	 2866
-130.8667	 48.4667	 2857
-130.8333	 48.4667	 2881
-130.8000	 48.4667	 2919
-130.7667	 48.4667	 2851
-130.7333	 48.4667	 2777
-130.7000	 48.4667	 2741
-130.6667	 48.4667	 2794
-130.6333	 48.4667	 2865
-130.6000	 48.4667	 2912
-130.5667	 48.4667	 2952
-130.5333	 48.4667	 2862
-130.5000	 48.4667	 2766
-130.4667	 48.4667	 2768
-130.4333	 48.4667	 2774
-130.4000	 48.4667	 2780
-130.3667	 48.4667	 2787
-130.3333	 48.4667	 2796
-130.3000	 48.4667	 2818
-130.2667	 48.4667	 2814
-130.2333	 48.4667	 2651
-130.2000	 48.4667	 2354
-130.1667	 48.4667	 2242
-130.1333	 48.4667	 2181
-130.1000	 48.4667	 2152
-130.0667	 48.4667	 2159
-130.0333	 48.4667	 2251
-130.0000	 48.4667	 2354
-129.9667	 48.4667	 2445
-129.9333	 48.4667	 2534
-129.9000	 48.4667	 2621
-129.8667	 48.4667	 2730
-129.8333	 48.4667	 2792
-129.8000	 48.4667	 2702
-129.7667	 48.4667	 2566
-129.7333	 48.4667	 2473
-129.7000	 48.4667	 2415
-129.6667	 48.4667	 2374
-129.6333	 48.4667	 2373
-129.6000	 48.4667	 2424
-129.5667	 48.4667	 2464
-129.5333	 48.4667	 2343
-129.5000	 48.4667	 2153
-129.4667	 48.4667	 1919
-129.4333	 48.4667	 1848
-129.4000	 48.4667	 2028
-129.3667	 48.4667	 2181
-129.3333	 48.4667	 2301
-129.3000	 48.4667	 2322
-129.2667	 48.4667	 2467
-129.2333	 48.4667	 2516
-129.2000	 48.4667	 2520
-129.1667	 48.4667	 2573
