-129.8333	 48.3667	 2626	 300.00
-129.8000	 48.3667	 2748	 300.00
-129.7667	 48.3667	 2788	 300.00
-129.7333	 48.3667	 2793	 300.00
-129.7000	 48.3667	 2794	 300.00
-129.6667	 48.3667	 2765	 300.00
-129.6333	 48.3667	 2705	 300.00
-129.6000	 48.3667	 2688	 300.00
-129.5667	 48.3667	 2629	 300.00
-129.5333	 48.3667	 2566	 300.00
-129.5000	 48.3667	 2491	 300.00
-129.4667	 48.3667	 2421	 300.00
-129.4333	 48.3667	 2260	 300.00
-129.4000	 48.3667	 1905	 300.00
-129.3667	 48.3667	 1731	 300.00
-129.3333	 48.3667	 1773	 300.00
-129.3000	 48.3667	 1952	 300.00
-129.2667	 48.3667	 2034	 300.00
-129.2333	 48.3667	 1961	 300.00
-129.2000	 48.3667	 2015	 300.00
-129.1667	 48.3667	 2478	 300.00
-129.1333	 48.3667	 2726	 300.00
-129.1000	 48.3667	 2827	 300.00
-129.0667	 48.3667	 2755	 300.00
-129.0333	 48.3667	 2410	 300.00
-129.0000	 48.3667	 2331	 300.00
-128.9667	 48.3667	 2300	 300.00
-128.9333	 48.3667	 2420	 300.00
-128.9000	 48.3667	 2377	 300.00
-128.8667	 48.3667	 2333	 300.00
-128.8333	 48.3667	 2369	 300.00
-128.8000	 48.3667	 2399	 300.00
-128.7667	 48.3667	 2430	 300.00
-128.7333	 48.3667	 2456	 300.00
-128.7000	 48.3667	 2463	 300.00
-128.6667	 48.3667	 2442	 300.00
-128.6333	 48.3667	 2423	 300.00
-128.6000	 48.3667	 2441	 300.00
-128.5667	 48.3667	 2500	 300.00
-128.5333	 48.3667	 2551	 300.00
-128.5000	 48.3667	 2559	 300.00
-128.4667	 48.3667	 2558	 300.00
-128.4333	 48.3667	 2582	 300.00
-128.4000	 48.3667	 2518	 300.00
-128.3667	 48.3667	 2471	 300.00
-128.3333	 48.3667	 2496	 300.00
-128.3000	 48.3667	 2596	 300.00
-128.2667	 48.3667	 2610	 300.00
-128.2333	 48.3667	 2625	 300.00
-128.2000	 48.3667	 2644	 300.00
-128.1667	 48.3667	 2648	 300.00
-128.1333	 48.3667	 2649	 300.00
-128.1000	 48.3667	 2670	 300.00
-128.0667	 48.3667	 2634	 300.00
-128.0333	 48.3667	 2600	 300.00
-128.0000	 48.3667	 2582	 300.00
-127.9667	 48.3667	 2582	 300.00
-127.9333	 48.3667	 2593	 300.00
-127.9000	 48.3667	 2608	 300.00
-127.8667	 48.3667	 2622	 300.00
-127.8333	 48.3667	 2635	 300.00
-127.8000	 48.3667	 2644	 300.00
-127.7667	 48.3667	 2652	 300.00
-127.7333	 48.3667	 2659	 300.00
-127.7000	 48.3667	 2664	 300.00
-127.6667	 48.3667	 2664	 300.00
-127.6333	 48.3667	 2656	 300.00
-127.6000	 48.3667	 2641	 300.00
-127.5667	 48.3667	 2626	 300.00
-127.5333	 48.3667	 2620	 300.00
-127.5000	 48.3667	 2627	 300.00
-127.4667	 48.3667	 2642	 300.00
-127.4333	 48.3667	 2653	 300.00
-127.4000	 48.3667	 2654	 300.00
-127.3667	 48.3667	 2650	 300.00
-127.3333	 48.3667	 2649	 300.00
-127.3000	 48.3667	 2656	 300.00
-127.2667	 48.3667	 2668	 300.00
-127.2333	 48.3667	 2676	 300.00
-127.2000	 48.3667	 2673	 300.00
-127.1667	 48.3667	 2657	 300.00
-127.1333	 48.3667	 2632	 300.00
-127.1000	 48.3667	 2606	 300.00
-127.0667	 48.3667	 2588	 300.00
-127.0333	 48.3667	 2582	 300.00
-127.0000	 48.3667	 2587	 300.00
-131.0000	 48.4000	 2909	 300.00
-130.9667	 48.4000	 2904	 300.00
-130.9333	 48.4000	 2927	 300.00
-130.9000	 48.4000	 2939	 300.00
-130.8667	 48.4000	 2916	 300.00
-130.8333	 48.4000	 2888	 300.00
-130.8000	 48.4000	 2792	 300.00
-130.7667	 48.4000	 2708	 300.00
-130.7333	 48.4000	 2667	 300.00
-130.7000	 48.4000	 2603	 300.00
-130.6667	 48.4000	 2684	 300.00
-130.6333	 48.4000	 2834	 300.00
-130.6000	 48.4000	 2910	 300.00
-130.5667	 48.4000	 2936	 300.00
-130.5333	 48.4000	 2931	 300.00
-130.5000	 48.4000	 2830	 300.00
-130.4667	 48.4000	 2793	 300.00
-130.4333	 48.4000	 2774	 300.00
-130.4000	 48.4000	 2771	 300.00
-130.3667	 48.4000	 2781	 300.00
-130.3333	 48.4000	 2788	 300.00
-130.3000	 48.4000	 2789	 300.00
-130.2667	 48.4000	 2777	 300.00
-130.2333	 48.4000	 2748	 300.00
-130.2000	 48.4000	 2688	 300.00
-130.1667	 48.4000	 2555	 300.00
-130.1333	 48.4000	 2406	 300.00
-130.1000	 48.4000	 2272	 300.00
-130.0667	 48.4000	 2145	 300.00
-130.0333	 48.4000	 2135	 300.00
-130.0000	 48.4000	 2004	 300.00
-129.9667	 48.4000	 2071	 300.00
-129.9333	 48.4000	 2190	 300.00
-129.9000	 48.4000	 2298	 300.00
-129.8667	 48.4000	 2429	 300.00
-129.8333	 48.4000	 2586	 300.00
-129.8000	 48.4000	 2669	 300.00
-129.7667	 48.4000	 2703	 300.00
-129.7333	 48.4000	 2709	 300.00
-129.7000	 48.4000	 2711	 300.00
-129.6667	 48.4000	 2694	 300.00
-129.6333	 48.4000	 2664	 300.00
-129.6000	 48.4000	 2644	 300.00
-129.5667	 48.4000	 2590	 300.00
-129.5333	 48.4000	 2544	 300.00
-129.5000	 48.4000	 2450	 300.00
-129.4667	 48.4000	 2194	 300.00
-129.4333	 48.4000	 1798	 300.00
-129.4000	 48.4000	 1636	 300.00
-129.3667	 48.4000	 1687	 300.00
-129.3333	 48.4000	 1798	 300.00
-129.3000	 48.4000	 1982	 300.00
-129.2667	 48.4000	 2129	 300.00
-129.2333	 48.4000	 2263	 300.00
-129.2000	 48.4000	 2413	 300.00
-129.1667	 48.4000	 2551	 300.00
-129.1333	 48.4000	 2689	 300.00
-129.1000	 48.4000	 2786	 300.00
-129.0667	 48.4000	 2840	 300.00
-129.0333	 48.4000	 2665	 300.00
-129.0000	 48.4000	 2505	 300.00
-128.9667	 48.4000	 2370	 300.00
-128.9333	 48.4000	 2275	 300.00
-128.9000	 48.4000	 2303	 300.00
-128.8667	 48.4000	 2323	 300.00
-128.8333	 48.4000	 2359	 300.00
-128.8000	 48.4000	 2370	 300.00
-128.7667	 48.4000	 2400	 300.00
-128.7333	 48.4000	 2419	 300.00
-128.7000	 48.4000	 2426	 300.00
-128.6667	 48.4000	 2427	 300.00
-128.6333	 48.4000	 2413	 300.00
-128.6000	 48.4000	 2435	 300.00
-128.5667	 48.4000	 2486	 300.00
-128.5333	 48.4000	 2504	 300.00
-128.5000	 48.4000	 2504	 300.00
-128.4667	 48.4000	 2536	 300.00
-128.4333	 48.4000	 2564	 300.00
-128.4000	 48.4000	 2628	 300.00
-128.3667	 48.4000	 2667	 300.00
-128.3333	 48.4000	 2696	 300.00
-128.3000	 48.4000	 2610	 300.00
-128.2667	 48.4000	 2591	 300.00
-128.2333	 48.4000	 2593	 300.00
-128.2000	 48.4000	 2600	 300.00
-128.1667	 48.4000	 2611	 300.00
-128.1333	 48.4000	 2620	 300.00
-128.1000	 48.4000	 2614	 300.00
-128.0667	 48.4000	 2594	 300.00
-128.0333	 48.4000	 2576	 300.00
-128.0000	 48.4000	 2571	 300.00
-127.9667	 48.4000	 2580	 300.00
-127.9333	 48.4000	 2594	 300.00
-127.9000	 48.4000	 2606	 300.00
-127.8667	 48.4000	 2612	 300.00
-127.8333	 48.4000	 2614	 300.00
-127.8000	 48.4000	 2617	 300.00
-127.7667	 48.4000	 2621	 300.00
-127.7333	 48.4000	 2629	 300.00
-127.7000	 48.4000	 2636	 300.00
-127.6667	 48.4000	 2637	 300.00
-127.6333	 48.4000	 2628	 300.00
-127.6000	 48.4000	 2614	 300.00
-127.5667	 48.4000	 2605	 300.00
-127.5333	 48.4000	 2610	 300.00
-127.5000	 48.4000	 2626	 300.00
-127.4667	 48.4000	 2642	 300.00
-127.4333	 48.4000	 2648	 300.00
-127.4000	 48.4000	 2640	 300.00
-127.3667	 48.4000	 2627	 300.00
-127.3333	 48.4000	 2622	 300.00
-127.3000	 48.4000	 2630	 300.00
-127.2667	 48.4000	 2644	 300.00
-127.2333	 48.4000	 2655	 300.00
-127.2000	 48.4000	 2653	 300.00
-127.1667	 48.4000	 2638	 300.00
-127.1333	 48.4000	 2616	 300.00
-127.1000	 48.4000	 2595	 300.00
-127.0667	 48.4000	 2584	 300.00
-127.0333	 48.4000	 2584	 300.00
-127.0000	 48.4000	 2592	 300.00
-131.0000	 48.4333	 2975	 300.00
-130.9667	 48.4333	 2983	 300.00
-130.9333	 48.4333	 2979	 300.00
-130.9000	 48.4333	 2956	 300.00
-130.8667	 48.4333	 2926	 300.00
-130.8333	 48.4333	 2901	 300.00
-130.8000	 48.4333	 2858	 300.00
-130.7667	 48.4333	 2765	 300.00
-130.7333	 48.4333	 2673	 300.00
-130.7000	 48.4333	 2617	 300.00
-130.6667	 48.4333	 2705	 300.00
-130.6333	 48.4333	 2818	 300.00
-130.6000	 48.4333	 2897	 300.00
-130.5667	 48.4333	 2964	 300.00
-130.5333	 48.4333	 2899	 300.00
-130.5000	 48.4333	 2815	 300.00
-130.4667	 48.4333	 2791	 300.00
-130.4333	 48.4333	 2787	 300.00
-130.4000	 48.4333	 2788	 300.00
-130.3667	 48.4333	 2790	 300.00
-130.3333	 48.4333	 2793	 300.00
-130.3000	 48.4333	 2803	 300.00
-130.2667	 48.4333	 2797	 300.00
-130.2333	 48.4333	 2736	 300.00
-130.2000	 48.4333	 2602	 300.00
-130.1667	 48.4333	 2441	 300.00
-130.1333	 48.4333	 2279	 300.00
-130.1000	 48.4333	 2136	 300.00
-130.0667	 48.4333	 1953	 300.00
-130.0333	 48.4333	 2063	 300.00
-130.0000	 48.4333	 2181	 300.00
-129.9667	 48.4333	 2271	 300.00
-129.9333	 48.4333	 2377	 300.00
-129.9000	 48.4333	 2483	 300.00
-129.8667	 48.4333	 2598	 300.00
-129.8333	 48.4333	 2693	 300.00
-129.8000	 48.4333	 2687	 300.00
-129.7667	 48.4333	 2646	 300.00
-129.7333	 48.4333	 2606	 300.00
-129.7000	 48.4333	 2577	 300.00
-129.6667	 48.4333	 2562	 300.00
-129.6333	 48.4333	 2580	 300.00
-129.6000	 48.4333	 2611	 300.00
-129.5667	 48.4333	 2548	 300.00
-129.5333	 48.4333	 2427	 300.00
-129.5000	 48.4333	 2264	 300.00
-129.4667	 48.4333	 1921	 300.00
-129.4333	 48.4333	 1428	 300.00
-129.4000	 48.4333	 1372	 300.00
-129.3667	 48.4333	 1807	 300.00
-129.3333	 48.4333	 2083	 300.00
-129.3000	 48.4333	 2163	 300.00
-129.2667	 48.4333	 2315	 300.00
-129.2333	 48.4333	 2437	 300.00
-129.2000	 48.4333	 2519	 300.00
-129.1667	 48.4333	 2588	 300.00
-129.1333	 48.4333	 2659	 300.00
-129.1000	 48.4333	 2734	 300.00
-129.0667	 48.4333	 2795	 300.00
-129.0333	 48.4333	 2754	 300.00
-129.0000	 48.4333	 2657	 300.00
-128.9667	 48.4333	 2492	 300.00
-128.9333	 48.4333	 2296	 300.00
-128.9000	 48.4333	 2279	 300.00
-128.8667	 48.4333	 2295	 300.00
-128.8333	 48.4333	 2358	 300.00
-128.8000	 48.4333	 2379	 300.00
-128.7667	 48.4333	 2412	 300.00
-128.7333	 48.4333	 2429	 300.00
-128.7000	 48.4333	 2441	 300.00
-128.6667	 48.4333	 2447	 300.00
-128.6333	 48.4333	 2390	 300.00
-128.6000	 48.4333	 2335	 300.00
-128.5667	 48.4333	 2457	 300.00
-128.5333	 48.4333	 2456	 300.00
-128.5000	 48.4333	 2458	 300.00
-128.4667	 48.4333	 2520	 300.00
-128.4333	 48.4333	 2560	 300.00
-128.4000	 48.4333	 2582	 300.00
-128.3667	 48.4333	 2533	 300.00
-128.3333	 48.4333	 2577	 300.00
-128.3000	 48.4333	 2564	 300.00
-128.2667	 48.4333	 2548	 300.00
-128.2333	 48.4333	 2569	 300.00
-128.2000	 48.4333	 2564	 300.00
-128.1667	 48.4333	 2565	 300.00
-128.1333	 48.4333	 2566	 300.00
-128.1000	 48.4333	 2563	 300.00
-128.0667	 48.4333	 2559	 300.00
-128.0333	 48.4333	 2557	 300.00
-128.0000	 48.4333	 2557	 300.00
-127.9667	 48.4333	 2558	 300.00
-127.9333	 48.4333	 2560	 300.00
-127.9000	 48.4333	 2569	 300.00
-127.8667	 48.4333	 2585	 300.00
-127.8333	 48.4333	 2600	 300.00
-127.8000	 48.4333	 2608	 300.00
-127.7667	 48.4333	 2606	 300.00
-127.7333	 48.4333	 2600	 300.00
-127.7000	 48.4333	 2593	 300.00
-127.6667	 48.4333	 2587	 300.00
-127.6333	 48.4333	 2583	 300.00
-127.6000	 48.4333	 2588	 300.00
-127.5667	 48.4333	 2603	 300.00
-127.5333	 48.4333	 2627	 300.00
-127.5000	 48.4333	 2649	 300.00
-127.4667	 48.4333	 2658	 300.00
-127.4333	 48.4333	 2649	 300.00
-127.4000	 48.4333	 2628	 300.00
-127.3667	 48.4333	 2607	 300.00
-127.3333	 48.4333	 2597	 300.00
-127.3000	 48.4333	 2600	 300.00
-127.2667	 48.4333	 2609	 300.00
-127.2333	 48.4333	 2613	 300.00
-127.2000	 48.4333	 2610	 300.00
-127.1667	 48.4333	 2601	 300.00
-127.1333	 48.4333	 2592	 300.00
-127.1000	 48.4333	 2585	 300.00
-127.0667	 48.4333	 2581	 300.00
-127.0333	 48.4333	 2577	 300.00
-127.0000	 48.4333	 2575	 300.00
-131.0000	 48.4667	 2995	 300.00
-130.9667	 48.4667	 2926	 300.00
-130.9333	 48.4667	 2851	 300.00
-130.9000	 48.4667	 2866	 300.00
-130.8667	 48.4667	 2857	 300.00
-130.8333	 48.4667	 2881	 300.00
-130.8000	 48.4667	 2919	 300.00
-130.7667	 48.4667	 2851	 300.00
-130.7333	 48.4667	 2777	 300.00
-130.7000	 48.4667	 2741	 300.00
-130.6667	 48.4667	 2794	 300.00
-130.6333	 48.4667	 2865	 300.00
-130.6000	 48.4667	 2912	 300.00
-130.5667	 48.4667	 2952	 300.00
-130.5333	 48.4667	 2862	 300.00
-130.5000	 48.4667	 2766	 300.00
-130.4667	 48.4667	 2768	 300.00
-130.4333	 48.4667	 2774	 300.00
-130.4000	 48.4667	 2780	 300.00
-130.3667	 48.4667	 2787	 300.00
-130.3333	 48.4667	 2796	 300.00
-130.3000	 48.4667	 2818	 300.00
-130.2667	 48.4667	 2814	 300.00
-130.2333	 48.4667	 2651	 300.00
-130.2000	 48.4667	 2354	 300.00
-130.1667	 48.4667	 2242	 300.00
-130.1333	 48.4667	 2181	 300.00
-130.1000	 48.4667	 2152	 300.00
-130.0667	 48.4667	 2159	 300.00
-130.0333	 48.4667	 2251	 300.00
-130.0000	 48.4667	 2354	 300.00
-129.9667	 48.4667	 2445	 300.00
-129.9333	 48.4667	 2534	 300.00
-129.9000	 48.4667	 2621	 300.00
-129.8667	 48.4667	 2730	 300.00
-129.8333	 48.4667	 2792	 300.00
-129.8000	 48.4667	 2702	 300.00
-129.7667	 48.4667	 2566	 300.00
-129.7333	 48.4667	 2473	 300.00
-129.7000	 48.4667	 2415	 300.00
-129.6667	 48.4667	 2374	 300.00
-129.6333	 48.4667	 2373	 300.00
-129.6000	 48.4667	 2424	 300.00
-129.5667	 48.4667	 2464	 300.00
-129.5333	 48.4667	 2343	 300.00
-129.5000	 48.4667	 2153	 300.00
-129.4667	 48.4667	 1919	 300.00
-129.4333	 48.4667	 1848	 300.00
-129.4000	 48.4667	 2028	 300.00
-129.3667	 48.4667	 2181	 300.00
-129.3333	 48.4667	 2301	 300.00
-129.3000	 48.4667	 2322	 300.00
-129.2667	 48.4667	 2467	 300.00
-129.2333	 48.4667	 2516	 300.00
-129.2000	 48.4667	 2520	 300.00
-129.1667	 48.4667	 2573	 300.00
-129.1333	 48.4667	 2619	 300.00
-129.1000	 48.4667	 2667	 300.00
-129.0667	 48.4667	 2803	 300.00
-129.0333	 48.4667	 2877	 300.00
-129.0000	 48.4667	 2881	 300.00
-128.9667	 48.4667	 2777	 300.00
-128.9333	 48.4667	 2453	 300.00
-128.9000	 48.4667	 2320	 300.00
-128.8667	 48.4667	 2257	 300.00
-128.8333	 48.4667	 2367	 300.00
-128.8000	 48.4667	 2435	 300.00
-128.7667	 48.4667	 2461	 300.00
-128.7333	 48.4667	 2449	 300.00
-128.7000	 48.4667	 2426	 300.00
-128.6667	 48.4667	 2441	 300.00
-128.6333	 48.4667	 2381	 300.00
-128.6000	 48.4667	 2176	 300.00
-128.5667	 48.4667	 2411	 300.00
-128.5333	 48.4667	 2433	 300.00
-128.5000	 48.4667	 2448	 300.00
-128.4667	 48.4667	 2510	 300.00
-128.4333	 48.4667	 2532	 300.00
-128.4000	 48.4667	 2551	 300.00
-128.3667	 48.4667	 2558	 300.00
-128.3333	 48.4667	 2520	 300.00
-128.3000	 48.4667	 2485	 300.00
-128.2667	 48.4667	 2510	 300.00
-128.2333	 48.4667	 2538	 300.00
-128.2000	 48.4667	 2563	 300.00
-128.1667	 48.4667	 2575	 300.00
-128.1333	 48.4667	 2563	 300.00
-128.1000	 48.4667	 2570	 300.00
-128.0667	 48.4667	 2570	 300.00
-128.0333	 48.4667	 2571	 300.00
-128.0000	 48.4667	 2581	 300.00
-127.9667	 48.4667	 2579	 300.00
-127.9333	 48.4667	 2574	 300.00
-127.9000	 48.4667	 2568	 300.00
-127.8667	 48.4667	 2561	 300.00
-127.8333	 48.4667	 2558	 300.00
-127.8000	 48.4667	 2556	 300.00
-127.7667	 48.4667	 2562	 300.00
-127.7333	 48.4667	 2576	 300.00
-127.7000	 48.4667	 2580	 300.00
-127.6667	 48.4667	 2581	 300.00
-127.6333	 48.4667	 2588	 300.00
-127.6000	 48.4667	 2587	 300.00
-127.5667	 48.4667	 2586	 300.00
-127.5333	 48.4667	 2583	 300.00
-127.5000	 48.4667	 2580	 300.00
-127.4667	 48.4667	 2575	 300.00
-127.4333	 48.4667	 2569	 300.00
-127.4000	 48.4667	 2581	 300.00
-127.3667	 48.4667	 2589	 300.00
-127.3333	 48.4667	 2587	 300.00
-127.3000	 48.4667	 2592	 300.00
-127.2667	 48.4667	 2596	 300.00
-127.2333	 48.4667	 2597	 300.00
-127.2000	 48.4667	 2596	 300.00
-127.1667	 48.4667	 2594	 300.00
-127.1333	 48.4667	 2593	 300.00
-127.1000	 48.4667	 2596	 300.00
-127.0667	 48.4667	 2617	 300.00
-127.0333	 48.4667	 2601	 300.00
-127.0000	 48.4667	 2562	 300.00
-131.0000	 48.5000	 2882	 300.00
-130.9667	 48.5000	 2768	 300.00
-130.9333	 48.5000	 2690	 300.00
-130.9000	 48.5000	 2691	 300.00
-130.8667	 48.5000	 2713	 300.00
-130.8333	 48.5000	 2762	 300.00
-130.8000	 48.5000	 2818	 300.00
-130.7667	 48.5000	 2837	 300.00
-130.7333	 48.5000	 2815	 300.00
-130.7000	 48.5000	 2802	 300.00
-130.6667	 48.5000	 2812	 300.00
-130.6333	 48.5000	 2845	 300.00
-130.6000	 48.5000	 2865	 300.00
-130.5667	 48.5000	 2888	 300.00
-130.5333	 48.5000	 2797	 300.00
-130.5000	 48.5000	 2742	 300.00
-130.4667	 48.5000	 2745	 300.00
-130.4333	 48.5000	 2754	 300.00
-130.4000	 48.5000	 2766	 300.00
-130.3667	 48.5000	 2781	 300.00
-130.3333	 48.5000	 2798	 300.00
-130.3000	 48.5000	 2830	 300.00
-130.2667	 48.5000	 2827	 300.00
-130.2333	 48.5000	 2603	 300.00
-130.2000	 48.5000	 2211	 300.00
-130.1667	 48.5000	 2020	 300.00
-130.1333	 48.5000	 2051	 300.00
-130.1000	 48.5000	 2119	 300.00
-130.0667	 48.5000	 2239	 300.00
-130.0333	 48.5000	 2445	 300.00
-130.0000	 48.5000	 2588	 300.00
-129.9667	 48.5000	 2647	 300.00
-129.9333	 48.5000	 2653	 300.00
-129.9000	 48.5000	 2666	 300.00
-129.8667	 48.5000	 2737	 300.00
-129.8333	 48.5000	 2761	 300.00
-129.8000	 48.5000	 2632	 300.00
-129.7667	 48.5000	 2444	 300.00
-129.7333	 48.5000	 2323	 300.00
-129.7000	 48.5000	 2230	 300.00
-129.6667	 48.5000	 2119	 300.00
-129.6333	 48.5000	 1995	 300.00
-129.6000	 48.5000	 2015	 300.00
-129.5667	 48.5000	 2141	 300.00
-129.5333	 48.5000	 2216	 300.00
-129.5000	 48.5000	 2244	 300.00
-129.4667	 48.5000	 2280	 300.00
-129.4333	 48.5000	 2349	 300.00
-129.4000	 48.5000	 2450	 300.00
-129.3667	 48.5000	 2498	 300.00
-129.3333	 48.5000	 2524	 300.00
-129.3000	 48.5000	 2475	 300.00
-129.2667	 48.5000	 2500	 300.00
-129.2333	 48.5000	 2500	 300.00
-129.2000	 48.5000	 2520	 300.00
-129.1667	 48.5000	 2561	 300.00
-129.1333	 48.5000	 2593	 300.00
-129.1000	 48.5000	 2641	 300.00
-129.0667	 48.5000	 2775	 300.00
-129.0333	 48.5000	 2940	 300.00
-129.0000	 48.5000	 2955	 300.00
-128.9667	 48.5000	 2921	 300.00
-128.9333	 48.5000	 2764	 300.00
-128.9000	 48.5000	 2479	 300.00
-128.8667	 48.5000	 2318	 300.00
-128.8333	 48.5000	 2370	 300.00
-128.8000	 48.5000	 2471	 300.00
-128.7667	 48.5000	 2482	 300.00
-128.7333	 48.5000	 2473	 300.00
-128.7000	 48.5000	 2459	 300.00
-128.6667	 48.5000	 2447	 300.00
-128.6333	 48.5000	 2401	 300.00
-128.6000	 48.5000	 2332	 300.00
-128.5667	 48.5000	 2351	 300.00
-128.5333	 48.5000	 2438	 300.00
-128.5000	 48.5000	 2439	 300.00
-128.4667	 48.5000	 2497	 300.00
-128.4333	 48.5000	 2511	 300.00
-128.4000	 48.5000	 2513	 300.00
-128.3667	 48.5000	 2525	 300.00
-128.3333	 48.5000	 2464	 300.00
-128.3000	 48.5000	 2421	 300.00
-128.2667	 48.5000	 2482	 300.00
-128.2333	 48.5000	 2550	 300.00
-128.2000	 48.5000	 2608	 300.00
-128.1667	 48.5000	 2600	 300.00
-128.1333	 48.5000	 2554	 300.00
-128.1000	 48.5000	 2575	 300.00
-128.0667	 48.5000	 2591	 300.00
-128.0333	 48.5000	 2597	 300.00
-128.0000	 48.5000	 2614	 300.00
-127.9667	 48.5000	 2621	 300.00
-127.9333	 48.5000	 2612	 300.00
-127.9000	 48.5000	 2605	 300.00
-127.8667	 48.5000	 2595	 300.00
-127.8333	 48.5000	 2586	 300.00
-127.8000	 48.5000	 2575	 300.00
-127.7667	 48.5000	 2562	 300.00
-127.7333	 48.5000	 2564	 300.00
-127.7000	 48.5000	 2567	 300.00
-127.6667	 48.5000	 2588	 300.00
-127.6333	 48.5000	 2627	 300.00
-127.6000	 48.5000	 2642	 300.00
-127.5667	 48.5000	 2627	 300.00
-127.5333	 48.5000	 2613	 300.00
-127.5000	 48.5000	 2610	 300.00
-127.4667	 48.5000	 2592	 300.00
-127.4333	 48.5000	 2576	 300.00
-127.4000	 48.5000	 2588	 300.00
-127.3667	 48.5000	 2591	 300.00
-127.3333	 48.5000	 2586	 300.00
-127.3000	 48.5000	 2596	 300.00
-127.2667	 48.5000	 2601	 300.00
-127.2333	 48.5000	 2621	 300.00
-127.2000	 48.5000	 2631	 300.00
-127.1667	 48.5000	 2612	 300.00
-127.1333	 48.5000	 2626	 300.00
-127.1000	 48.5000	 2612	 300.00
-127.0667	 48.5000	 2570	 300.00
-127.0333	 48.5000	 2568	 300.00
-127.0000	 48.5000	 2462	 300.00
-131.0000	 48.5333	 2723	 300.00
-130.9667	 48.5333	 2693	 300.00
-130.9333	 48.5333	 2681	 300.00
-130.9000	 48.5333	 2704	 300.00
-130.8667	 48.5333	 2695	 300.00
-130.8333	 48.5333	 2670	 300.00
-130.8000	 48.5333	 2686	 300.00
-130.7667	 48.5333	 2750	 300.00
-130.7333	 48.5333	 2765	 300.00
-130.7000	 48.5333	 2735	 300.00
-130.6667	 48.5333	 2720	 300.00
-130.6333	 48.5333	 2721	 300.00
-130.6000	 48.5333	 2751	 300.00
-130.5667	 48.5333	 2726	 300.00
-130.5333	 48.5333	 2702	 300.00
-130.5000	 48.5333	 2715	 300.00
-130.4667	 48.5333	 2726	 300.00
-130.4333	 48.5333	 2730	 300.00
-130.4000	 48.5333	 2743	 300.00
-130.3667	 48.5333	 2770	 300.00
-130.3333	 48.5333	 2798	 300.00
-130.3000	 48.5333	 2819	 300.00
-130.2667	 48.5333	 2811	 300.00
-130.2333	 48.5333	 2663	 300.00
-130.2000	 48.5333	 2392	 300.00
-130.1667	 48.5333	 2188	 300.00
-130.1333	 48.5333	 2171	 300.00
-130.1000	 48.5333	 2250	 300.00
-130.0667	 48.5333	 2371	 300.00
-130.0333	 48.5333	 2593	 300.00
-130.0000	 48.5333	 2736	 300.00
-129.9667	 48.5333	 2742	 300.00
-129.9333	 48.5333	 2681	 300.00
-129.9000	 48.5333	 2685	 300.00
-129.8667	 48.5333	 2730	 300.00
-129.8333	 48.5333	 2723	 300.00
-129.8000	 48.5333	 2572	 300.00
-129.7667	 48.5333	 2372	 300.00
-129.7333	 48.5333	 2243	 300.00
-129.7000	 48.5333	 2127	 300.00
-129.6667	 48.5333	 1926	 300.00
-129.6333	 48.5333	 1480	 300.00
-129.6000	 48.5333	 1510	 300.00
-129.5667	 48.5333	 1950	 300.00
-129.5333	 48.5333	 2181	 300.00
-129.5000	 48.5333	 2356	 300.00
-129.4667	 48.5333	 2572	 300.00
-129.4333	 48.5333	 2716	 300.00
-129.4000	 48.5333	 2726	 300.00
-129.3667	 48.5333	 2657	 300.00
-129.3333	 48.5333	 2576	 300.00
-129.3000	 48.5333	 2564	 300.00
-129.2667	 48.5333	 2538	 300.00
-129.2333	 48.5333	 2461	 300.00
-129.2000	 48.5333	 2532	 300.00
-129.1667	 48.5333	 2579	 300.00
-129.1333	 48.5333	 2570	 300.00
-129.1000	 48.5333	 2581	 300.00
-129.0667	 48.5333	 2690	 300.00
-129.0333	 48.5333	 2848	 300.00
-129.0000	 48.5333	 2993	 300.00
-128.9667	 48.5333	 2962	 300.00
-128.9333	 48.5333	 2842	 300.00
-128.9000	 48.5333	 2505	 300.00
-128.8667	 48.5333	 2216	 300.00
-128.8333	 48.5333	 2370	 300.00
-128.8000	 48.5333	 2491	 300.00
-128.7667	 48.5333	 2503	 300.00
-128.7333	 48.5333	 2503	 300.00
-128.7000	 48.5333	 2489	 300.00
-128.6667	 48.5333	 2456	 300.00
-128.6333	 48.5333	 2432	 300.00
-128.6000	 48.5333	 2411	 300.00
-128.5667	 48.5333	 2386	 300.00
-128.5333	 48.5333	 2424	 300.00
-128.5000	 48.5333	 2437	 300.00
-128.4667	 48.5333	 2471	 300.00
-128.4333	 48.5333	 2495	 300.00
-128.4000	 48.5333	 2512	 300.00
-128.3667	 48.5333	 2546	 300.00
-128.3333	 48.5333	 2446	 300.00
-128.3000	 48.5333	 2356	 300.00
-128.2667	 48.5333	 2451	 300.00
-128.2333	 48.5333	 2543	 300.00
-128.2000	 48.5333	 2593	 300.00
-128.1667	 48.5333	 2588	 300.00
-128.1333	 48.5333	 2547	 300.00
-128.1000	 48.5333	 2539	 300.00
-128.0667	 48.5333	 2540	 300.00
-128.0333	 48.5333	 2543	 300.00
-128.0000	 48.5333	 2548	 300.00
-127.9667	 48.5333	 2566	 300.00
-127.9333	 48.5333	 2584	 300.00
-127.9000	 48.5333	 2599	 300.00
-127.8667	 48.5333	 2595	 300.00
-127.8333	 48.5333	 2592	 300.00
